cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
62.13419723510742,0,35.85118103027344,,6.513092994689941,78,,,,,914.463623046875,6.513092994689941,914.463623046875
,0,,,,78,,,690.2022094726562,690.2022094726562,,,
98.24090576171875,1,36.10670852661133,,7.479188442230225,157,,,,,1181.0909423828125,7.479188442230225,1181.0909423828125
,1,,,,157,,,653.2659912109375,653.2659912109375,,,
134.35406494140625,2,36.11315155029297,,10.523037910461426,236,,,,,4312.287109375,10.523037910461426,4312.287109375
,2,,,,236,,,563.3092041015625,563.3092041015625,,,
170.4798583984375,3,36.12580490112305,,8.734359741210938,315,,,,,2768.16650390625,8.734359741210938,2768.16650390625
,3,,,,315,,,481.5131530761719,481.5131530761719,,,
206.67333984375,4,36.19347381591797,,6.644927501678467,394,,,,,1038.801513671875,6.644927501678467,1038.801513671875
,4,,,,394,,,428.9518127441406,428.9518127441406,,,
242.94830322265625,5,36.274967193603516,,6.974194526672363,473,,,,,1169.8221435546875,6.974194526672363,1169.8221435546875
,5,,,,473,,,349.6712646484375,349.6712646484375,,,
279.53533935546875,6,36.58704376220703,,7.159101486206055,552,,,,,1097.7713623046875,7.159101486206055,1097.7713623046875
,6,,,,552,,,330.83612060546875,330.83612060546875,,,
315.9031677246094,7,36.367820739746094,,7.14699125289917,631,,,,,1176.292236328125,7.14699125289917,1176.292236328125
,7,,,,631,,,269.6791687011719,269.6791687011719,,,
352.2305908203125,8,36.327415466308594,,8.163997650146484,710,,,,,1642.0433349609375,8.163997650146484,1642.0433349609375
,8,,,,710,,,256.7896728515625,256.7896728515625,,,
388.5178527832031,9,36.28728103637695,,8.091117858886719,789,,,,,1733.4217529296875,8.091117858886719,1733.4217529296875
,9,,,,789,,,213.96505737304688,213.96505737304688,,,
424.8194580078125,10,36.30158233642578,,7.715755462646484,868,,,,,1506.5303955078125,7.715755462646484,1506.5303955078125
,10,,,,868,,,197.3310089111328,197.3310089111328,,,
461.21466064453125,11,36.39522171020508,,7.426428318023682,947,,,,,1414.8582763671875,7.426428318023682,1414.8582763671875
,11,,,,947,,,185.23155212402344,185.23155212402344,,,
497.5751647949219,12,36.360496520996094,,7.576779842376709,1026,,,,,1401.63671875,7.576779842376709,1401.63671875
,12,,,,1026,,,174.95712280273438,174.95712280273438,,,
533.8997802734375,13,36.3245964050293,,8.340631484985352,1105,,,,,2040.242431640625,8.340631484985352,2040.242431640625
,13,,,,1105,,,166.70550537109375,166.70550537109375,,,
570.2112426757812,14,36.31145477294922,,7.97914981842041,1184,,,,,1627.9979248046875,7.97914981842041,1627.9979248046875
,14,,,,1184,,,160.20396423339844,160.20396423339844,,,
606.6571655273438,15,36.44594192504883,,7.755592346191406,1263,,,,,1422.6552734375,7.755592346191406,1422.6552734375
,15,,,,1263,,,154.94053649902344,154.94053649902344,,,
642.9348754882812,16,36.27774429321289,,7.805999279022217,1342,,,,,1485.87109375,7.805999279022217,1485.87109375
,16,,,,1342,,,155.95721435546875,155.95721435546875,,,
679.225341796875,17,36.290462493896484,,7.408252239227295,1421,,,,,1298.417236328125,7.408252239227295,1298.417236328125
,17,,,,1421,,,143.05331420898438,143.05331420898438,,,
715.7186279296875,18,36.49326705932617,,8.168874740600586,1500,,,,,1759.244384765625,8.168874740600586,1759.244384765625
,18,,,,1500,,,143.81982421875,143.81982421875,,,
752.0303955078125,19,36.311767578125,,7.297326564788818,1579,,,,,1237.757080078125,7.297326564788818,1237.757080078125
,19,,,,1579,,,140.24020385742188,140.24020385742188,,,
788.2617797851562,20,36.23139572143555,,7.791681289672852,1658,,,,,1703.5059814453125,7.791681289672852,1703.5059814453125
,20,,,,1658,,,132.84840393066406,132.84840393066406,,,
825.1476440429688,21,36.8858528137207,,7.6459431648254395,1737,,,,,1260.894775390625,7.6459431648254395,1260.894775390625
,21,,,,1737,,,132.26431274414062,132.26431274414062,,,
861.4364013671875,22,36.288787841796875,,7.468314170837402,1816,,,,,1444.1112060546875,7.468314170837402,1444.1112060546875
,22,,,,1816,,,136.78370666503906,136.78370666503906,,,
897.714599609375,23,36.27814865112305,,7.96962833404541,1895,,,,,1672.586669921875,7.96962833404541,1672.586669921875
,23,,,,1895,,,135.7796630859375,135.7796630859375,,,
