cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
27.430830001831055,0,6.226482391357422,,5.36484432220459,78,,,,,662.9597778320312,5.36484432220459,662.9597778320312
,0,,,,78,,,698.017333984375,698.017333984375,,,
33.31880187988281,1,5.887971878051758,,4.81169319152832,157,,,,,544.553955078125,4.81169319152832,544.553955078125
,1,,,,157,,,608.5466918945312,608.5466918945312,,,
39.206199645996094,2,5.887395858764648,,4.723546981811523,236,,,,,501.4735107421875,4.723546981811523,501.4735107421875
,2,,,,236,,,493.6387023925781,493.6387023925781,,,
45.09184265136719,3,5.885644435882568,,4.638741970062256,315,,,,,401.46246337890625,4.638741970062256,401.46246337890625
,3,,,,315,,,364.28302001953125,364.28302001953125,,,
51.03882598876953,4,5.946982383728027,,4.299440860748291,394,,,,,398.2941589355469,4.299440860748291,398.2941589355469
,4,,,,394,,,278.1681823730469,278.1681823730469,,,
57.260231018066406,5,6.221405982971191,,4.81178092956543,473,,,,,563.7964477539062,4.81178092956543,563.7964477539062
,5,,,,473,,,272.4268798828125,272.4268798828125,,,
63.13066101074219,6,5.870429039001465,,4.476724147796631,552,,,,,398.9907531738281,4.476724147796631,398.9907531738281
,6,,,,552,,,244.17068481445312,244.17068481445312,,,
68.99454498291016,7,5.863883972167969,,4.223696708679199,631,,,,,351.79962158203125,4.223696708679199,351.79962158203125
,7,,,,631,,,203.85121154785156,203.85121154785156,,,
74.94464111328125,8,5.9500932693481445,,4.7697248458862305,710,,,,,471.8666076660156,4.7697248458862305,471.8666076660156
,8,,,,710,,,176.95022583007812,176.95022583007812,,,
80.83805847167969,9,5.893421649932861,,4.330703258514404,789,,,,,372.8809814453125,4.330703258514404,372.8809814453125
,9,,,,789,,,174.73391723632812,174.73391723632812,,,
86.73110961914062,10,5.893050193786621,,4.7969255447387695,868,,,,,512.2823486328125,4.7969255447387695,512.2823486328125
,10,,,,868,,,160.0388946533203,160.0388946533203,,,
92.51825714111328,11,5.787148952484131,,4.334288120269775,947,,,,,354.8659362792969,4.334288120269775,354.8659362792969
,11,,,,947,,,157.7497100830078,157.7497100830078,,,
98.39657592773438,12,5.878318786621094,,5.0671491622924805,1026,,,,,899.8870239257812,5.0671491622924805,899.8870239257812
,12,,,,1026,,,148.16146850585938,148.16146850585938,,,
104.28434753417969,13,5.887768745422363,,4.349361419677734,1105,,,,,348.7615661621094,4.349361419677734,348.7615661621094
,13,,,,1105,,,147.29464721679688,147.29464721679688,,,
110.16881561279297,14,5.8844685554504395,,4.221612930297852,1184,,,,,349.9258728027344,4.221612930297852,349.9258728027344
,14,,,,1184,,,135.9686737060547,135.9686737060547,,,
116.07682037353516,15,5.908009052276611,,4.679605484008789,1263,,,,,475.42596435546875,4.679605484008789,475.42596435546875
,15,,,,1263,,,139.352294921875,139.352294921875,,,
122.01103973388672,16,5.934213638305664,,4.161773204803467,1342,,,,,331.2308044433594,4.161773204803467,331.2308044433594
,16,,,,1342,,,133.6749267578125,133.6749267578125,,,
127.90055084228516,17,5.889516353607178,,4.440479755401611,1421,,,,,379.87237548828125,4.440479755401611,379.87237548828125
,17,,,,1421,,,143.0342559814453,143.0342559814453,,,
133.80419921875,18,5.9036407470703125,,4.136595249176025,1500,,,,,343.3233642578125,4.136595249176025,343.3233642578125
,18,,,,1500,,,139.1466064453125,139.1466064453125,,,
139.76983642578125,19,5.965634346008301,,4.602602005004883,1579,,,,,517.6588745117188,4.602602005004883,517.6588745117188
,19,,,,1579,,,134.5748291015625,134.5748291015625,,,
145.67462158203125,20,5.904788970947266,,4.178339958190918,1658,,,,,342.5339050292969,4.178339958190918,342.5339050292969
,20,,,,1658,,,126.7832260131836,126.7832260131836,,,
151.5608673095703,21,5.886252403259277,,4.470040321350098,1737,,,,,376.2360534667969,4.470040321350098,376.2360534667969
,21,,,,1737,,,117.50714874267578,117.50714874267578,,,
157.43711853027344,22,5.876250267028809,,4.153445720672607,1816,,,,,328.89593505859375,4.153445720672607,328.89593505859375
,22,,,,1816,,,123.97734832763672,123.97734832763672,,,
163.27442932128906,23,5.837311744689941,,4.502971172332764,1895,,,,,418.9859924316406,4.502971172332764,418.9859924316406
,23,,,,1895,,,125.10688018798828,125.10688018798828,,,
169.15162658691406,24,5.877193450927734,,4.345658779144287,1974,,,,,351.9223937988281,4.345658779144287,351.9223937988281
,24,,,,1974,,,114.93975830078125,114.93975830078125,,,
174.98487854003906,25,5.833253860473633,,4.452116966247559,2053,,,,,404.10406494140625,4.452116966247559,404.10406494140625
,25,,,,2053,,,118.2074203491211,118.2074203491211,,,
180.90428161621094,26,5.919397354125977,,4.39927864074707,2132,,,,,382.23681640625,4.39927864074707,382.23681640625
,26,,,,2132,,,119.62371063232422,119.62371063232422,,,
