cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
35.970184326171875,0,9.803945541381836,,5.938629627227783,74,,,,,728.6173706054688,5.938629627227783,728.6173706054688
,0,,,,74,,,695.5220947265625,695.5220947265625,,,
45.583492279052734,1,9.61330795288086,,6.047523498535156,149,,,,,781.614990234375,6.047523498535156,781.614990234375
,1,,,,149,,,601.0606079101562,601.0606079101562,,,
55.20065689086914,2,9.617167472839355,,5.8214240074157715,224,,,,,707.6621704101562,5.8214240074157715,707.6621704101562
,2,,,,224,,,482.2722473144531,482.2722473144531,,,
64.82193756103516,3,9.621278762817383,,6.068694591522217,299,,,,,805.2971801757812,6.068694591522217,805.2971801757812
,3,,,,299,,,368.98724365234375,368.98724365234375,,,
74.47084045410156,4,9.648904800415039,,5.660926342010498,374,,,,,710.1744995117188,5.660926342010498,710.1744995117188
,4,,,,374,,,287.43817138671875,287.43817138671875,,,
84.132568359375,5,9.661726951599121,,6.074511528015137,449,,,,,713.8021240234375,6.074511528015137,713.8021240234375
,5,,,,449,,,248.21421813964844,248.21421813964844,,,
93.77116394042969,6,9.638594627380371,,5.85708475112915,524,,,,,702.2310791015625,5.85708475112915,702.2310791015625
,6,,,,524,,,224.50433349609375,224.50433349609375,,,
103.94986724853516,7,10.178702354431152,,5.673512935638428,599,,,,,718.0294189453125,5.673512935638428,718.0294189453125
,7,,,,599,,,196.9920196533203,196.9920196533203,,,
113.62328338623047,8,9.673416137695312,,5.884120941162109,674,,,,,707.8002319335938,5.884120941162109,707.8002319335938
,8,,,,674,,,170.61041259765625,170.61041259765625,,,
123.29318237304688,9,9.669898986816406,,5.973750114440918,749,,,,,729.2598876953125,5.973750114440918,729.2598876953125
,9,,,,749,,,162.9557647705078,162.9557647705078,,,
132.96092224121094,10,9.66774845123291,,5.885789394378662,824,,,,,723.0335693359375,5.885789394378662,723.0335693359375
,10,,,,824,,,157.1986846923828,157.1986846923828,,,
142.64329528808594,11,9.682365417480469,,5.756373405456543,899,,,,,696.0420532226562,5.756373405456543,696.0420532226562
,11,,,,899,,,140.98501586914062,140.98501586914062,,,
152.32183837890625,12,9.678549766540527,,5.936564922332764,974,,,,,720.5740356445312,5.936564922332764,720.5740356445312
,12,,,,974,,,142.48941040039062,142.48941040039062,,,
161.99420166015625,13,9.672359466552734,,5.972484111785889,1049,,,,,705.91943359375,5.972484111785889,705.91943359375
,13,,,,1049,,,138.443359375,138.443359375,,,
171.67822265625,14,9.684026718139648,,5.62380313873291,1124,,,,,654.8057861328125,5.62380313873291,654.8057861328125
,14,,,,1124,,,130.97946166992188,130.97946166992188,,,
181.43362426757812,15,9.755398750305176,,5.826643466949463,1199,,,,,725.9681396484375,5.826643466949463,725.9681396484375
,15,,,,1199,,,147.08248901367188,147.08248901367188,,,
191.10958862304688,16,9.675952911376953,,5.747677803039551,1274,,,,,654.1416015625,5.747677803039551,654.1416015625
,16,,,,1274,,,140.80975341796875,140.80975341796875,,,
200.80384826660156,17,9.694266319274902,,5.72122049331665,1349,,,,,648.5531005859375,5.72122049331665,648.5531005859375
,17,,,,1349,,,124.16304016113281,124.16304016113281,,,
210.4781951904297,18,9.674348831176758,,5.874313831329346,1424,,,,,716.4234008789062,5.874313831329346,716.4234008789062
,18,,,,1424,,,126.21546173095703,126.21546173095703,,,
220.43531799316406,19,9.957120895385742,,5.878635883331299,1499,,,,,673.9071044921875,5.878635883331299,673.9071044921875
,19,,,,1499,,,121.60372161865234,121.60372161865234,,,
230.12815856933594,20,9.69283676147461,,5.82657527923584,1574,,,,,695.0204467773438,5.82657527923584,695.0204467773438
,20,,,,1574,,,121.56495666503906,121.56495666503906,,,
239.8428955078125,21,9.71474552154541,,5.820169925689697,1649,,,,,691.2792358398438,5.820169925689697,691.2792358398438
,21,,,,1649,,,117.0384292602539,117.0384292602539,,,
249.8573760986328,22,10.014471054077148,,5.982952117919922,1724,,,,,722.6484375,5.982952117919922,722.6484375
,22,,,,1724,,,116.09706115722656,116.09706115722656,,,
259.561279296875,23,9.70390510559082,,5.86814546585083,1799,,,,,685.2686157226562,5.86814546585083,685.2686157226562
,23,,,,1799,,,120.73922729492188,120.73922729492188,,,
269.27459716796875,24,9.71331787109375,,5.823719501495361,1874,,,,,701.135498046875,5.823719501495361,701.135498046875
,24,,,,1874,,,119.08421325683594,119.08421325683594,,,
279.06689453125,25,9.792311668395996,,5.903650760650635,1949,,,,,698.3241577148438,5.903650760650635,698.3241577148438
,25,,,,1949,,,121.24392700195312,121.24392700195312,,,
288.76446533203125,26,9.697572708129883,,5.7560505867004395,2024,,,,,684.8961791992188,5.7560505867004395,684.8961791992188
,26,,,,2024,,,130.9225311279297,130.9225311279297,,,
298.46588134765625,27,9.70140266418457,,5.8755364418029785,2099,,,,,705.0746459960938,5.8755364418029785,705.0746459960938
,27,,,,2099,,,121.47270965576172,121.47270965576172,,,
308.18292236328125,28,9.717056274414062,,5.773580074310303,2174,,,,,688.1783447265625,5.773580074310303,688.1783447265625
,28,,,,2174,,,114.5069580078125,114.5069580078125,,,
317.8526611328125,29,9.669715881347656,,5.719263076782227,2249,,,,,673.3247680664062,5.719263076782227,673.3247680664062
,29,,,,2249,,,115.61300659179688,115.61300659179688,,,
327.5328063964844,30,9.68015193939209,,5.855569362640381,2324,,,,,689.6754150390625,5.855569362640381,689.6754150390625
,30,,,,2324,,,117.08905792236328,117.08905792236328,,,
337.2350769042969,31,9.702285766601562,,5.747566223144531,2399,,,,,661.9476318359375,5.747566223144531,661.9476318359375
,31,,,,2399,,,119.24718475341797,119.24718475341797,,,
346.9321594238281,32,9.697065353393555,,5.842106819152832,2474,,,,,685.3133544921875,5.842106819152832,685.3133544921875
,32,,,,2474,,,126.35773468017578,126.35773468017578,,,
356.6077575683594,33,9.675600051879883,,5.84762716293335,2549,,,,,687.8594970703125,5.84762716293335,687.8594970703125
,33,,,,2549,,,117.62347412109375,117.62347412109375,,,
366.32244873046875,34,9.714691162109375,,5.885476589202881,2624,,,,,696.2406616210938,5.885476589202881,696.2406616210938
,34,,,,2624,,,110.15245819091797,110.15245819091797,,,
376.2164611816406,35,9.89400577545166,,5.863893032073975,2699,,,,,685.765380859375,5.863893032073975,685.765380859375
,35,,,,2699,,,113.51171875,113.51171875,,,
385.9475402832031,36,9.73108196258545,,5.906871318817139,2774,,,,,693.4393920898438,5.906871318817139,693.4393920898438
,36,,,,2774,,,110.04037475585938,110.04037475585938,,,
395.7364501953125,37,9.788928985595703,,5.826592445373535,2849,,,,,695.2247314453125,5.826592445373535,695.2247314453125
,37,,,,2849,,,110.044677734375,110.044677734375,,,
405.6656188964844,38,9.929147720336914,,5.966670513153076,2924,,,,,698.248291015625,5.966670513153076,698.248291015625
,38,,,,2924,,,107.74475860595703,107.74475860595703,,,
415.3474426269531,39,9.681825637817383,,5.805805683135986,2999,,,,,702.503662109375,5.805805683135986,702.503662109375
,39,,,,2999,,,107.12579345703125,107.12579345703125,,,
425.0514221191406,40,9.703998565673828,,5.9314422607421875,3074,,,,,723.3050537109375,5.9314422607421875,723.3050537109375
,40,,,,3074,,,108.69766998291016,108.69766998291016,,,
434.8046875,41,9.753243446350098,,6.023125648498535,3149,,,,,709.9598388671875,6.023125648498535,709.9598388671875
,41,,,,3149,,,113.58759307861328,113.58759307861328,,,
444.5150451660156,42,9.71036148071289,,5.77416467666626,3224,,,,,690.72314453125,5.77416467666626,690.72314453125
,42,,,,3224,,,113.99622344970703,113.99622344970703,,,
454.3411560058594,43,9.826116561889648,,5.921668529510498,3299,,,,,709.5790405273438,5.921668529510498,709.5790405273438
,43,,,,3299,,,108.63420867919922,108.63420867919922,,,
464.0644226074219,44,9.72326374053955,,5.8815107345581055,3374,,,,,705.0424194335938,5.8815107345581055,705.0424194335938
,44,,,,3374,,,107.24811553955078,107.24811553955078,,,
473.7623596191406,45,9.697952270507812,,5.930403232574463,3449,,,,,710.787353515625,5.930403232574463,710.787353515625
,45,,,,3449,,,109.94810485839844,109.94810485839844,,,
483.4516296386719,46,9.689260482788086,,5.890845775604248,3524,,,,,694.929931640625,5.890845775604248,694.929931640625
,46,,,,3524,,,111.57465362548828,111.57465362548828,,,
493.167724609375,47,9.716087341308594,,5.930422306060791,3599,,,,,710.2080688476562,5.930422306060791,710.2080688476562
,47,,,,3599,,,111.32605743408203,111.32605743408203,,,
502.8877868652344,48,9.720050811767578,,5.9796013832092285,3674,,,,,700.6161499023438,5.9796013832092285,700.6161499023438
,48,,,,3674,,,107.73908233642578,107.73908233642578,,,
512.56640625,49,9.67864990234375,,5.797150135040283,3749,,,,,662.0042724609375,5.797150135040283,662.0042724609375
,49,,,,3749,,,104.02654266357422,104.02654266357422,,,
522.265380859375,50,9.698938369750977,,6.005681991577148,3824,,,,,731.5795288085938,6.005681991577148,731.5795288085938
,50,,,,3824,,,104.63288116455078,104.63288116455078,,,
532.7725219726562,51,10.50716781616211,,5.993629455566406,3899,,,,,732.0115356445312,5.993629455566406,732.0115356445312
,51,,,,3899,,,104.77251434326172,104.77251434326172,,,
544.5512084960938,52,11.778694152832031,,6.016681671142578,3974,,,,,712.778076171875,6.016681671142578,712.778076171875
,52,,,,3974,,,108.39555358886719,108.39555358886719,,,
554.2350463867188,53,9.683794021606445,,5.872453689575195,4049,,,,,665.7257690429688,5.872453689575195,665.7257690429688
,53,,,,4049,,,106.01040649414062,106.01040649414062,,,
566.4752807617188,54,12.240254402160645,,5.872553825378418,4124,,,,,691.626953125,5.872553825378418,691.626953125
,54,,,,4124,,,107.94818115234375,107.94818115234375,,,
576.19189453125,55,9.716634750366211,,5.959174633026123,4199,,,,,697.738037109375,5.959174633026123,697.738037109375
,55,,,,4199,,,105.21463012695312,105.21463012695312,,,
585.9822998046875,56,9.790388107299805,,6.026824951171875,4274,,,,,709.729736328125,6.026824951171875,709.729736328125
,56,,,,4274,,,102.9295654296875,102.9295654296875,,,
596.2164306640625,57,10.23414421081543,,5.929811954498291,4349,,,,,704.7250366210938,5.929811954498291,704.7250366210938
,57,,,,4349,,,103.66289520263672,103.66289520263672,,,
605.9110717773438,58,9.694629669189453,,6.118468761444092,4424,,,,,770.875244140625,6.118468761444092,770.875244140625
,58,,,,4424,,,129.15553283691406,129.15553283691406,,,
615.63427734375,59,9.723217964172363,,5.881206512451172,4499,,,,,706.34130859375,5.881206512451172,706.34130859375
,59,,,,4499,,,122.37323760986328,122.37323760986328,,,
625.3388061523438,60,9.704524993896484,,5.9403605461120605,4574,,,,,725.8660888671875,5.9403605461120605,725.8660888671875
,60,,,,4574,,,107.87835693359375,107.87835693359375,,,
635.0320434570312,61,9.693257331848145,,5.937787055969238,4649,,,,,708.1355590820312,5.937787055969238,708.1355590820312
,61,,,,4649,,,104.9530258178711,104.9530258178711,,,
644.7227783203125,62,9.690714836120605,,5.8577070236206055,4724,,,,,689.6107788085938,5.8577070236206055,689.6107788085938
,62,,,,4724,,,104.43628692626953,104.43628692626953,,,
654.4336547851562,63,9.710877418518066,,5.842552661895752,4799,,,,,690.60986328125,5.842552661895752,690.60986328125
,63,,,,4799,,,101.31861877441406,101.31861877441406,,,
664.12646484375,64,9.692797660827637,,5.92929744720459,4874,,,,,722.688720703125,5.92929744720459,722.688720703125
,64,,,,4874,,,100.67381286621094,100.67381286621094,,,
674.4492797851562,65,10.322820663452148,,5.972588062286377,4949,,,,,701.3578491210938,5.972588062286377,701.3578491210938
,65,,,,4949,,,106.56613159179688,106.56613159179688,,,
684.4064331054688,66,9.957171440124512,,5.816844940185547,5024,,,,,694.0462646484375,5.816844940185547,694.0462646484375
,66,,,,5024,,,105.63233947753906,105.63233947753906,,,
694.4844360351562,67,10.077982902526855,,5.928992748260498,5099,,,,,722.8077392578125,5.928992748260498,722.8077392578125
,67,,,,5099,,,94.30706787109375,94.30706787109375,,,
704.1925048828125,68,9.708094596862793,,6.056801795959473,5174,,,,,727.6007690429688,6.056801795959473,727.6007690429688
