cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
35.11848831176758,0,10.174336433410645,,6.472612380981445,78,,,,,900.4191284179688,6.472612380981445,900.4191284179688
,0,,,,78,,,686.1176147460938,686.1176147460938,,,
45.14350128173828,1,10.025015830993652,,6.761094570159912,157,,,,,935.1421508789062,6.761094570159912,935.1421508789062
,1,,,,157,,,579.8939208984375,579.8939208984375,,,
55.19086837768555,2,10.047364234924316,,6.942075729370117,236,,,,,1019.0601806640625,6.942075729370117,1019.0601806640625
,2,,,,236,,,457.3623962402344,457.3623962402344,,,
65.2242431640625,3,10.033378601074219,,6.654157638549805,315,,,,,955.3519897460938,6.654157638549805,955.3519897460938
,3,,,,315,,,352.2975158691406,352.2975158691406,,,
75.30033111572266,4,10.076086044311523,,6.479339122772217,394,,,,,923.8298950195312,6.479339122772217,923.8298950195312
,4,,,,394,,,279.18377685546875,279.18377685546875,,,
85.3795166015625,5,10.079181671142578,,6.457290172576904,473,,,,,917.0264282226562,6.457290172576904,917.0264282226562
,5,,,,473,,,246.42132568359375,246.42132568359375,,,
95.4150619506836,6,10.035548210144043,,6.626884937286377,552,,,,,973.927490234375,6.626884937286377,973.927490234375
,6,,,,552,,,212.5667724609375,212.5667724609375,,,
105.4544906616211,7,10.039432525634766,,6.810443878173828,631,,,,,1080.0479736328125,6.810443878173828,1080.0479736328125
,7,,,,631,,,200.5673370361328,200.5673370361328,,,
115.50521850585938,8,10.050724029541016,,6.6980109214782715,710,,,,,1043.2801513671875,6.6980109214782715,1043.2801513671875
,8,,,,710,,,178.66795349121094,178.66795349121094,,,
125.55572509765625,9,10.050508499145508,,6.804361820220947,789,,,,,971.7207641601562,6.804361820220947,971.7207641601562
,9,,,,789,,,159.35475158691406,159.35475158691406,,,
135.6248321533203,10,10.069109916687012,,6.79636812210083,868,,,,,997.4044799804688,6.79636812210083,997.4044799804688
,10,,,,868,,,158.27423095703125,158.27423095703125,,,
145.6874237060547,11,10.062592506408691,,6.806049823760986,947,,,,,962.79248046875,6.806049823760986,962.79248046875
,11,,,,947,,,153.9406280517578,153.9406280517578,,,
155.75241088867188,12,10.064974784851074,,6.723226547241211,1026,,,,,979.7677612304688,6.723226547241211,979.7677612304688
,12,,,,1026,,,146.93740844726562,146.93740844726562,,,
165.81854248046875,13,10.066141128540039,,6.8225908279418945,1105,,,,,970.4688110351562,6.8225908279418945,970.4688110351562
,13,,,,1105,,,137.4495086669922,137.4495086669922,,,
175.86737060546875,14,10.04881763458252,,6.791935920715332,1184,,,,,985.3646240234375,6.791935920715332,985.3646240234375
,14,,,,1184,,,136.43392944335938,136.43392944335938,,,
185.9300537109375,15,10.062690734863281,,6.587696075439453,1263,,,,,907.616455078125,6.587696075439453,907.616455078125
,15,,,,1263,,,129.5067901611328,129.5067901611328,,,
196.00914001464844,16,10.079092979431152,,6.649885177612305,1342,,,,,903.021484375,6.649885177612305,903.021484375
,16,,,,1342,,,129.8828125,129.8828125,,,
206.0796356201172,17,10.070493698120117,,6.761931419372559,1421,,,,,944.5452270507812,6.761931419372559,944.5452270507812
,17,,,,1421,,,127.09823608398438,127.09823608398438,,,
216.1382293701172,18,10.058595657348633,,6.7149529457092285,1500,,,,,944.3827514648438,6.7149529457092285,944.3827514648438
,18,,,,1500,,,123.04019927978516,123.04019927978516,,,
226.20843505859375,19,10.070199012756348,,6.682302951812744,1579,,,,,908.5230712890625,6.682302951812744,908.5230712890625
,19,,,,1579,,,116.78292083740234,116.78292083740234,,,
236.2750701904297,20,10.066630363464355,,6.8229475021362305,1658,,,,,981.271484375,6.8229475021362305,981.271484375
,20,,,,1658,,,114.36398315429688,114.36398315429688,,,
246.34225463867188,21,10.067190170288086,,6.766197681427002,1737,,,,,924.8298950195312,6.766197681427002,924.8298950195312
,21,,,,1737,,,122.38068389892578,122.38068389892578,,,
256.418212890625,22,10.075952529907227,,6.6033782958984375,1816,,,,,897.9205322265625,6.6033782958984375,897.9205322265625
