cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
50.55226135253906,0,25.883514404296875,,5.364006996154785,74,,,,,705.0387573242188,5.364006996154785,705.0387573242188
,0,,,,74,,,702.6746826171875,702.6746826171875,,,
76.57426452636719,1,26.022001266479492,,6.227285385131836,149,,,,,1178.9566650390625,6.227285385131836,1178.9566650390625
,1,,,,149,,,674.0620727539062,674.0620727539062,,,
102.83766174316406,2,26.26340103149414,,5.937872886657715,224,,,,,779.0875244140625,5.937872886657715,779.0875244140625
,2,,,,224,,,632.0193481445312,632.0193481445312,,,
128.96849060058594,3,26.130823135375977,,10.378118515014648,299,,,,,5840.2529296875,10.378118515014648,5840.2529296875
,3,,,,299,,,510.2590637207031,510.2590637207031,,,
155.1267852783203,4,26.15829849243164,,5.534163951873779,374,,,,,890.255615234375,5.534163951873779,890.255615234375
,4,,,,374,,,423.1233825683594,423.1233825683594,,,
181.32676696777344,5,26.199975967407227,,6.330377578735352,449,,,,,1628.6453857421875,6.330377578735352,1628.6453857421875
,5,,,,449,,,377.7221984863281,377.7221984863281,,,
207.70668029785156,6,26.379920959472656,,5.9740800857543945,524,,,,,985.70068359375,5.9740800857543945,985.70068359375
,6,,,,524,,,318.602294921875,318.602294921875,,,
233.92449951171875,7,26.21781349182129,,5.325723648071289,599,,,,,786.2034912109375,5.325723648071289,786.2034912109375
,7,,,,599,,,298.75201416015625,298.75201416015625,,,
260.1233215332031,8,26.19881820678711,,5.1018548011779785,674,,,,,593.4466552734375,5.1018548011779785,593.4466552734375
,8,,,,674,,,303.1769714355469,303.1769714355469,,,
286.44873046875,9,26.32543182373047,,5.855778694152832,749,,,,,745.364013671875,5.855778694152832,745.364013671875
,9,,,,749,,,241.27175903320312,241.27175903320312,,,
312.9067687988281,10,26.45801544189453,,6.817265033721924,824,,,,,1251.8450927734375,6.817265033721924,1251.8450927734375
,10,,,,824,,,232.95909118652344,232.95909118652344,,,
339.4044494628906,11,26.497682571411133,,6.254577159881592,899,,,,,1301.4586181640625,6.254577159881592,1301.4586181640625
,11,,,,899,,,215.85060119628906,215.85060119628906,,,
365.8148193359375,12,26.410375595092773,,5.473540782928467,974,,,,,842.5897827148438,5.473540782928467,842.5897827148438
,12,,,,974,,,206.7433624267578,206.7433624267578,,,
392.0902099609375,13,26.275388717651367,,5.696465492248535,1049,,,,,898.2420043945312,5.696465492248535,898.2420043945312
,13,,,,1049,,,186.45208740234375,186.45208740234375,,,
418.35308837890625,14,26.26289176940918,,6.136224269866943,1124,,,,,1066.2607421875,6.136224269866943,1066.2607421875
,14,,,,1124,,,185.87411499023438,185.87411499023438,,,
444.63006591796875,15,26.2769718170166,,5.911774158477783,1199,,,,,911.6539916992188,5.911774158477783,911.6539916992188
,15,,,,1199,,,215.2699432373047,215.2699432373047,,,
470.91864013671875,16,26.288555145263672,,5.7932939529418945,1274,,,,,882.2003173828125,5.7932939529418945,882.2003173828125
,16,,,,1274,,,183.11907958984375,183.11907958984375,,,
497.1951904296875,17,26.276565551757812,,5.739133358001709,1349,,,,,827.8909912109375,5.739133358001709,827.8909912109375
,17,,,,1349,,,161.80490112304688,161.80490112304688,,,
523.4458618164062,18,26.250642776489258,,5.581485271453857,1424,,,,,802.0604858398438,5.581485271453857,802.0604858398438
,18,,,,1424,,,146.23944091796875,146.23944091796875,,,
549.685791015625,19,26.239978790283203,,5.469565391540527,1499,,,,,826.353759765625,5.469565391540527,826.353759765625
,19,,,,1499,,,141.00860595703125,141.00860595703125,,,
575.9561767578125,20,26.270334243774414,,6.024816513061523,1574,,,,,1002.7212524414062,6.024816513061523,1002.7212524414062
,20,,,,1574,,,143.43601989746094,143.43601989746094,,,
602.2048950195312,21,26.248733520507812,,5.251647472381592,1649,,,,,702.9183959960938,5.251647472381592,702.9183959960938
,21,,,,1649,,,145.6363525390625,145.6363525390625,,,
628.4660034179688,22,26.261096954345703,,5.295656681060791,1724,,,,,706.5179443359375,5.295656681060791,706.5179443359375
,22,,,,1724,,,139.7489013671875,139.7489013671875,,,
654.7096557617188,23,26.243698120117188,,5.610896110534668,1799,,,,,834.6398315429688,5.610896110534668,834.6398315429688
,23,,,,1799,,,134.79025268554688,134.79025268554688,,,
680.97216796875,24,26.262470245361328,,5.88099479675293,1874,,,,,1117.5284423828125,5.88099479675293,1117.5284423828125
,24,,,,1874,,,138.3845977783203,138.3845977783203,,,
707.2166748046875,25,26.244544982910156,,5.423436641693115,1949,,,,,753.8343505859375,5.423436641693115,753.8343505859375
,25,,,,1949,,,137.74624633789062,137.74624633789062,,,
733.660888671875,26,26.444211959838867,,5.4505534172058105,2024,,,,,706.9305419921875,5.4505534172058105,706.9305419921875
,26,,,,2024,,,133.6890411376953,133.6890411376953,,,
759.8872680664062,27,26.226350784301758,,5.321056365966797,2099,,,,,791.3977661132812,5.321056365966797,791.3977661132812
,27,,,,2099,,,137.0514373779297,137.0514373779297,,,
786.172607421875,28,26.28531837463379,,5.484588623046875,2174,,,,,717.2689208984375,5.484588623046875,717.2689208984375
,28,,,,2174,,,143.23362731933594,143.23362731933594,,,
812.4953002929688,29,26.32269287109375,,5.675826072692871,2249,,,,,862.0494384765625,5.675826072692871,862.0494384765625
,29,,,,2249,,,135.53541564941406,135.53541564941406,,,
838.704833984375,30,26.20958709716797,,5.195131301879883,2324,,,,,712.8047485351562,5.195131301879883,712.8047485351562
,30,,,,2324,,,130.19479370117188,130.19479370117188,,,
865.0068969726562,31,26.302047729492188,,5.354824542999268,2399,,,,,771.5233154296875,5.354824542999268,771.5233154296875
,31,,,,2399,,,126.09819793701172,126.09819793701172,,,
891.2908935546875,32,26.28399085998535,,5.907443046569824,2474,,,,,847.2213745117188,5.907443046569824,847.2213745117188
,32,,,,2474,,,121.92432403564453,121.92432403564453,,,
917.6436767578125,33,26.352785110473633,,5.748027801513672,2549,,,,,853.5199584960938,5.748027801513672,853.5199584960938
,33,,,,2549,,,120.46824645996094,120.46824645996094,,,
943.808837890625,34,26.165164947509766,,5.883986949920654,2624,,,,,776.5503540039062,5.883986949920654,776.5503540039062
,34,,,,2624,,,123.90493774414062,123.90493774414062,,,
970.0343627929688,35,26.225507736206055,,5.464993000030518,2699,,,,,735.0917358398438,5.464993000030518,735.0917358398438
,35,,,,2699,,,119.90403747558594,119.90403747558594,,,
996.54931640625,36,26.51494789123535,,5.365147590637207,2774,,,,,724.7103271484375,5.365147590637207,724.7103271484375
,36,,,,2774,,,127.65032196044922,127.65032196044922,,,
1022.747802734375,37,26.19849967956543,,5.799426078796387,2849,,,,,899.238037109375,5.799426078796387,899.238037109375
,37,,,,2849,,,121.10614013671875,121.10614013671875,,,
1048.9638671875,38,26.21612548828125,,5.698385715484619,2924,,,,,828.5234375,5.698385715484619,828.5234375
,38,,,,2924,,,126.65619659423828,126.65619659423828,,,
1075.1539306640625,39,26.19002342224121,,5.30808162689209,2999,,,,,698.674560546875,5.30808162689209,698.674560546875
,39,,,,2999,,,118.61429595947266,118.61429595947266,,,
1101.3311767578125,40,26.177217483520508,,5.366868019104004,3074,,,,,716.4286499023438,5.366868019104004,716.4286499023438
