cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
63.913490295410156,0,35.7683219909668,,5.34080171585083,78,,,,,645.22216796875,5.34080171585083,645.22216796875
,0,,,,78,,,701.6016845703125,701.6016845703125,,,
99.95728302001953,1,36.04379653930664,,5.241786956787109,157,,,,,627.3592529296875,5.241786956787109,627.3592529296875
,1,,,,157,,,650.1532592773438,650.1532592773438,,,
136.30087280273438,2,36.34358596801758,,5.436056137084961,236,,,,,898.9737548828125,5.436056137084961,898.9737548828125
,2,,,,236,,,572.128173828125,572.128173828125,,,
173.60366821289062,3,37.302799224853516,,9.341310501098633,315,,,,,5998.087890625,9.341310501098633,5998.087890625
,3,,,,315,,,503.04107666015625,503.04107666015625,,,
210.17062377929688,4,36.56695556640625,,4.4959588050842285,394,,,,,426.9023742675781,4.4959588050842285,426.9023742675781
,4,,,,394,,,419.95947265625,419.95947265625,,,
246.39695739746094,5,36.22632598876953,,4.938192844390869,473,,,,,587.1242065429688,4.938192844390869,587.1242065429688
,5,,,,473,,,355.62689208984375,355.62689208984375,,,
282.57794189453125,6,36.180992126464844,,10.611472129821777,552,,,,,25935.44921875,10.611472129821777,25935.44921875
,6,,,,552,,,312.3045959472656,312.3045959472656,,,
318.7421875,7,36.16423416137695,,4.1496806144714355,631,,,,,356.4590148925781,4.1496806144714355,356.4590148925781
,7,,,,631,,,274.8204650878906,274.8204650878906,,,
355.261962890625,8,36.51978302001953,,5.366491794586182,710,,,,,922.9072265625,5.366491794586182,922.9072265625
,8,,,,710,,,261.1322326660156,261.1322326660156,,,
392.5953063964844,9,37.33334732055664,,4.713601112365723,789,,,,,439.13330078125,4.713601112365723,439.13330078125
,9,,,,789,,,230.01129150390625,230.01129150390625,,,
429.5857238769531,10,36.990421295166016,,4.5215654373168945,868,,,,,436.77069091796875,4.5215654373168945,436.77069091796875
,10,,,,868,,,204.3995361328125,204.3995361328125,,,
466.01434326171875,11,36.428627014160156,,4.720959186553955,947,,,,,478.1344909667969,4.720959186553955,478.1344909667969
,11,,,,947,,,193.06678771972656,193.06678771972656,,,
