cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
35.84476089477539,0,9.935916900634766,,5.344552040100098,74,,,,,695.7550048828125,5.344552040100098,695.7550048828125
,0,,,,74,,,700.8194580078125,700.8194580078125,,,
45.48969650268555,1,9.644935607910156,,5.408720970153809,149,,,,,683.506591796875,5.408720970153809,683.506591796875
,1,,,,149,,,609.7579345703125,609.7579345703125,,,
55.14423751831055,2,9.654540061950684,,6.1104021072387695,224,,,,,1399.012939453125,6.1104021072387695,1399.012939453125
,2,,,,224,,,501.910400390625,501.910400390625,,,
65.02005004882812,3,9.87581729888916,,5.023434162139893,299,,,,,571.6275024414062,5.023434162139893,571.6275024414062
,3,,,,299,,,373.3370361328125,373.3370361328125,,,
74.76644134521484,4,9.74638557434082,,5.499715805053711,374,,,,,768.996826171875,5.499715805053711,768.996826171875
,4,,,,374,,,306.29583740234375,306.29583740234375,,,
84.41404724121094,5,9.647611618041992,,5.293084144592285,449,,,,,591.7039184570312,5.293084144592285,591.7039184570312
,5,,,,449,,,274.97174072265625,274.97174072265625,,,
94.12584686279297,6,9.711795806884766,,4.972344398498535,524,,,,,576.8507080078125,4.972344398498535,576.8507080078125
,6,,,,524,,,229.6101837158203,229.6101837158203,,,
103.88995361328125,7,9.764111518859863,,5.579189777374268,599,,,,,707.483642578125,5.579189777374268,707.483642578125
,7,,,,599,,,193.29373168945312,193.29373168945312,,,
113.57217407226562,8,9.682212829589844,,5.181257724761963,674,,,,,579.3873291015625,5.181257724761963,579.3873291015625
,8,,,,674,,,177.55841064453125,177.55841064453125,,,
123.22990417480469,9,9.657730102539062,,5.455893039703369,749,,,,,652.50830078125,5.455893039703369,652.50830078125
,9,,,,749,,,173.8142852783203,173.8142852783203,,,
132.9127655029297,10,9.682868003845215,,5.755099773406982,824,,,,,770.886474609375,5.755099773406982,770.886474609375
,10,,,,824,,,159.63943481445312,159.63943481445312,,,
142.60409545898438,11,9.691333770751953,,5.607614994049072,899,,,,,723.9752197265625,5.607614994049072,723.9752197265625
,11,,,,899,,,154.25509643554688,154.25509643554688,,,
152.6437530517578,12,10.039651870727539,,5.189235210418701,974,,,,,567.4781494140625,5.189235210418701,567.4781494140625
,12,,,,974,,,145.16458129882812,145.16458129882812,,,
162.3373260498047,13,9.693570137023926,,5.0479044914245605,1049,,,,,569.8651123046875,5.0479044914245605,569.8651123046875
,13,,,,1049,,,133.37078857421875,133.37078857421875,,,
172.05059814453125,14,9.71327018737793,,5.39528751373291,1124,,,,,587.8604125976562,5.39528751373291,587.8604125976562
,14,,,,1124,,,128.93618774414062,128.93618774414062,,,
181.7252960205078,15,9.674699783325195,,5.227171897888184,1199,,,,,618.1373291015625,5.227171897888184,618.1373291015625
,15,,,,1199,,,127.09807586669922,127.09807586669922,,,
191.42327880859375,16,9.697988510131836,,5.10449743270874,1274,,,,,600.0543823242188,5.10449743270874,600.0543823242188
,16,,,,1274,,,128.7886505126953,128.7886505126953,,,
201.708984375,17,10.285704612731934,,5.2731146812438965,1349,,,,,649.2666015625,5.2731146812438965,649.2666015625
,17,,,,1349,,,129.888671875,129.888671875,,,
211.4001007080078,18,9.691108703613281,,5.066670894622803,1424,,,,,566.89599609375,5.066670894622803,566.89599609375
,18,,,,1424,,,124.00228881835938,124.00228881835938,,,
221.32472229003906,19,9.924626350402832,,5.469201564788818,1499,,,,,676.4666137695312,5.469201564788818,676.4666137695312
,19,,,,1499,,,120.19881439208984,120.19881439208984,,,
231.07542419433594,20,9.750707626342773,,5.392214298248291,1574,,,,,662.1118774414062,5.392214298248291,662.1118774414062
,20,,,,1574,,,116.66613006591797,116.66613006591797,,,
240.77255249023438,21,9.69711971282959,,5.421372890472412,1649,,,,,689.4675903320312,5.421372890472412,689.4675903320312
,21,,,,1649,,,116.28744506835938,116.28744506835938,,,
250.4757080078125,22,9.703157424926758,,5.493434906005859,1724,,,,,651.600341796875,5.493434906005859,651.600341796875
,22,,,,1724,,,112.47599792480469,112.47599792480469,,,
260.4037780761719,23,9.928058624267578,,5.532487869262695,1799,,,,,683.2166137695312,5.532487869262695,683.2166137695312
,23,,,,1799,,,110.01201629638672,110.01201629638672,,,
270.3660583496094,24,9.962297439575195,,5.400355339050293,1874,,,,,624.9541625976562,5.400355339050293,624.9541625976562
,24,,,,1874,,,110.66104125976562,110.66104125976562,,,
280.12713623046875,25,9.761080741882324,,5.279739856719971,1949,,,,,627.333251953125,5.279739856719971,627.333251953125
,25,,,,1949,,,115.33920288085938,115.33920288085938,,,
289.8160095214844,26,9.688863754272461,,5.441929340362549,2024,,,,,665.1837768554688,5.441929340362549,665.1837768554688
,26,,,,2024,,,114.99813079833984,114.99813079833984,,,
299.5167236328125,27,9.700727462768555,,5.358071804046631,2099,,,,,641.4415893554688,5.358071804046631,641.4415893554688
,27,,,,2099,,,121.25814056396484,121.25814056396484,,,
309.2235107421875,28,9.706779479980469,,5.389262676239014,2174,,,,,646.0574951171875,5.389262676239014,646.0574951171875
,28,,,,2174,,,112.23304748535156,112.23304748535156,,,
319.55303955078125,29,10.329538345336914,,5.2445478439331055,2249,,,,,597.5298461914062,5.2445478439331055,597.5298461914062
,29,,,,2249,,,109.59867095947266,109.59867095947266,,,
329.2612609863281,30,9.70821762084961,,5.424169540405273,2324,,,,,662.4771728515625,5.424169540405273,662.4771728515625
,30,,,,2324,,,109.80884552001953,109.80884552001953,,,
338.9591979980469,31,9.697927474975586,,5.329195022583008,2399,,,,,644.8458251953125,5.329195022583008,644.8458251953125
,31,,,,2399,,,119.02555847167969,119.02555847167969,,,
348.6626892089844,32,9.703502655029297,,5.380985260009766,2474,,,,,666.6396484375,5.380985260009766,666.6396484375
,32,,,,2474,,,122.01589965820312,122.01589965820312,,,
358.3307189941406,33,9.668018341064453,,5.42383337020874,2549,,,,,709.5138549804688,5.42383337020874,709.5138549804688
,33,,,,2549,,,118.37547302246094,118.37547302246094,,,
368.02496337890625,34,9.694256782531738,,5.4251322746276855,2624,,,,,706.7362670898438,5.4251322746276855,706.7362670898438
,34,,,,2624,,,110.06959533691406,110.06959533691406,,,
377.9412841796875,35,9.916316032409668,,5.436522483825684,2699,,,,,656.8069458007812,5.436522483825684,656.8069458007812
,35,,,,2699,,,105.6445541381836,105.6445541381836,,,
387.64434814453125,36,9.703048706054688,,5.635796546936035,2774,,,,,752.4822998046875,5.635796546936035,752.4822998046875
,36,,,,2774,,,109.34796142578125,109.34796142578125,,,
397.3473205566406,37,9.702980041503906,,5.5874528884887695,2849,,,,,691.6180419921875,5.5874528884887695,691.6180419921875
,37,,,,2849,,,110.17250061035156,110.17250061035156,,,
407.02044677734375,38,9.673111915588379,,5.487201690673828,2924,,,,,684.5014038085938,5.487201690673828,684.5014038085938
,38,,,,2924,,,115.93661499023438,115.93661499023438,,,
416.6896667480469,39,9.669239044189453,,5.501931667327881,2999,,,,,665.5145874023438,5.501931667327881,665.5145874023438
,39,,,,2999,,,107.81500244140625,107.81500244140625,,,
426.45611572265625,40,9.766429901123047,,5.284976482391357,3074,,,,,621.7338256835938,5.284976482391357,621.7338256835938
,40,,,,3074,,,101.75424194335938,101.75424194335938,,,
436.18170166015625,41,9.72561264038086,,5.704686641693115,3149,,,,,687.7463989257812,5.704686641693115,687.7463989257812
,41,,,,3149,,,105.2121353149414,105.2121353149414,,,
445.8939514160156,42,9.71224308013916,,5.317829132080078,3224,,,,,686.99169921875,5.317829132080078,686.99169921875
,42,,,,3224,,,112.43775939941406,112.43775939941406,,,
455.6222839355469,43,9.728324890136719,,5.5300421714782715,3299,,,,,644.7901000976562,5.5300421714782715,644.7901000976562
,43,,,,3299,,,112.13179016113281,112.13179016113281,,,
465.33026123046875,44,9.707979202270508,,5.36772346496582,3374,,,,,649.6470947265625,5.36772346496582,649.6470947265625
,44,,,,3374,,,106.74652099609375,106.74652099609375,,,
475.0262145996094,45,9.695939064025879,,5.445756435394287,3449,,,,,645.5712280273438,5.445756435394287,645.5712280273438
,45,,,,3449,,,108.51235961914062,108.51235961914062,,,
484.8116149902344,46,9.78542423248291,,5.338624000549316,3524,,,,,677.3488159179688,5.338624000549316,677.3488159179688
,46,,,,3524,,,105.00798797607422,105.00798797607422,,,
494.5041809082031,47,9.692554473876953,,5.387711524963379,3599,,,,,648.1913452148438,5.387711524963379,648.1913452148438
,47,,,,3599,,,102.71183776855469,102.71183776855469,,,
504.2080383300781,48,9.703868865966797,,5.501621246337891,3674,,,,,750.7353515625,5.501621246337891,750.7353515625
,48,,,,3674,,,101.73563385009766,101.73563385009766,,,
