cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
33.200706481933594,0,9.063740730285645,,6.16147518157959,66,,,,,797.5802612304688,6.16147518157959,797.5802612304688
,0,,,,66,,,699.6530151367188,699.6530151367188,,,
42.03200912475586,1,8.831299781799316,,5.019888877868652,133,,,,,570.2573852539062,5.019888877868652,570.2573852539062
,1,,,,133,,,619.6135864257812,619.6135864257812,,,
50.95105743408203,2,8.919050216674805,,4.995291709899902,200,,,,,509.5396423339844,4.995291709899902,509.5396423339844
,2,,,,200,,,505.1805725097656,505.1805725097656,,,
59.6861686706543,3,8.735108375549316,,5.107641696929932,267,,,,,510.879638671875,5.107641696929932,510.879638671875
,3,,,,267,,,409.70758056640625,409.70758056640625,,,
68.43841552734375,4,8.752246856689453,,5.2154693603515625,334,,,,,505.9406433105469,5.2154693603515625,505.9406433105469
,4,,,,334,,,310.5859375,310.5859375,,,
77.14309692382812,5,8.704684257507324,,5.162149429321289,401,,,,,474.01116943359375,5.162149429321289,474.01116943359375
,5,,,,401,,,278.910400390625,278.910400390625,,,
85.9467544555664,6,8.803657531738281,,5.101832866668701,468,,,,,472.2878112792969,5.101832866668701,472.2878112792969
,6,,,,468,,,239.3848419189453,239.3848419189453,,,
94.68083190917969,7,8.734076499938965,,5.0248847007751465,535,,,,,475.9029541015625,5.0248847007751465,475.9029541015625
,7,,,,535,,,214.8351593017578,214.8351593017578,,,
103.3792724609375,8,8.698442459106445,,5.074922561645508,602,,,,,473.4394836425781,5.074922561645508,473.4394836425781
,8,,,,602,,,192.97434997558594,192.97434997558594,,,
112.11028289794922,9,8.731006622314453,,4.997745990753174,669,,,,,475.67913818359375,4.997745990753174,475.67913818359375
,9,,,,669,,,180.5809326171875,180.5809326171875,,,
121.07939910888672,10,8.969120979309082,,4.9776458740234375,736,,,,,450.47613525390625,4.9776458740234375,450.47613525390625
,10,,,,736,,,168.64234924316406,168.64234924316406,,,
